CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
SBA000335,application,Server Based Application,WBS000255,IM0043578,Closed,incident,KM0002223,closed,0,14-03-2014 10:36,,14-03-2014 11:34,14-03-2014 11:34,"0,959166667",Other,1,SD0134128,,,,SBA000335,application,Server Based Application,WBS000255
WBA000092,application,Web Based Application,WBS000073,IM0043661,Closed,incident,KM0002253,closed,1,14-03-2014 10:31,,14-03-2014 11:06,14-03-2014 11:06,"0,5725",Operator error,1,SD0134298,,,,WBA000092,application,Web Based Application,WBS000073
LAP000019,computer,Laptop,WBS000091,IM0043660,Closed,incident,KM0000315,closed,0,14-03-2014 10:30,,17-03-2014 09:12,17-03-2014 09:12,"9,20,38,88,889",Hardware,1,SD0134074,,,,LAP001665,computer,Laptop,WBS000091
SUB000508,subapplication,Web Based Application,WBS000162,IM0043659,Closed,incident,KM0000553,closed,1,14-03-2014 10:30,,14-03-2014 14:32,14-03-2014 14:33,"3,72,55,55,556",Software,1,SD0134059,,,,SUB000508,subapplication,Web Based Application,WBS000162
WBA000133,application,Web Based Application,WBS000073,IM0043577,Closed,incident,KM0001289,closed,1,14-03-2014 10:25,,14-03-2014 13:00,14-03-2014 13:00,"2,58,19,44,444",Software,1,SD0134133,,,,WBA000133,application,Web Based Application,WBS000073
SBA000017,application,Server Based Application,WBS000099,IM0043658,Closed,incident,KM0000480,closed,1,14-03-2014 10:25,,,14-03-2014 10:29,"0,077777778",User error,1,SD0134073,,,,SSW000101,software,System Software,#N/B
SAN000182,storage,SAN,WBS000128,IM0043576,Closed,request for information,KM0000399,closed,0,14-03-2014 10:16,,14-03-2014 11:25,14-03-2014 11:25,"11,575",Data,1,SD0134125,,,,SAN000182,storage,SAN,WBS000128
SBA000759,application,Server Based Application,WBS000296,IM0043686,Closed,request for information,KM0001031,closed,0,14-03-2014 10:14,,18-03-2014 11:16,18-03-2014 11:16,"1,94,03,05,556",Inquiry,1,SD0134242,,,,SBA000759,application,Server Based Application,WBS000296
SBA000462,application,Server Based Application,WBS000073,IM0043575,Closed,incident,KM0002144,closed,0,14-03-2014 10:13,,14-03-2014 15:01,14-03-2014 15:01,"47,975",Other,1,SD0134117,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0043624,Closed,incident,KM0001999,closed,0,14-03-2014 10:13,,14-03-2014 10:36,14-03-2014 10:36,"0,381944444",Other,1,SD0134173,,,,SBA000462,application,Server Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0043657,Closed,request for information,KM0000225,closed,1,14-03-2014 10:12,,14-03-2014 10:22,14-03-2014 10:22,"0,175555556",User error,1,SD0134064,,,,SUB000113,subapplication,Server Based Application,WBS000095
DTA000616,application,Desktop Application,WBS000089,IM0043561,Closed,incident,KM0001019,closed,0,14-03-2014 10:12,,14-03-2014 13:35,14-03-2014 13:36,"3,39,80,55,556",Software,1,SD0134234,,,,DTA000616,application,Desktop Application,WBS000089
SBA000263,application,Server Based Application,WBS000072,IM0043560,Closed,request for information,KM0000245,closed,2,14-03-2014 10:11,,19-03-2014 16:45,19-03-2014 16:45,"3,80,65,55,556",Other,1,SD0134241,,,,SBA000263,application,Server Based Application,WBS000072
DCE000177,hardware,DataCenterEquipment,WBS000118,IM0043656,Closed,incident,KM0001833,closed,0,14-03-2014 10:11,,14-03-2014 11:14,14-03-2014 11:14,"1,06,02,77,778",Other,1,SD0134066,,,,DCE000177,hardware,DataCenterEquipment,WBS000118
DTA000616,application,Desktop Application,WBS000089,IM0043655,Closed,incident,KM0001019,closed,0,14-03-2014 10:10,,14-03-2014 16:27,14-03-2014 16:27,"6,27,69,44,444",Software,1,SD0134058,,,,SBA000698,application,Server Based Application,WBS000090
SBA000427,application,Server Based Application,WBS000307,IM0043654,Closed,incident,KM0001859,closed,0,14-03-2014 10:09,,14-03-2014 11:11,14-03-2014 11:11,"1,03,61,11,111",User error,1,SD0134062,,,,SBA000427,application,Server Based Application,WBS000307
WBA000022,application,Web Based Application,WBS000025,IM0043559,Closed,request for information,KM0001569,closed,1,14-03-2014 10:08,,18-03-2014 08:40,18-03-2014 08:41,"1,95,38,61,111",Other,1,SD0134240,,,,WBA000022,application,Web Based Application,WBS000025
SBA000609,application,Server Based Application,WBS000263,IM0043623,Closed,request for information,KM0001825,closed,0,14-03-2014 10:08,,19-03-2014 15:26,19-03-2014 15:26,"3,68,05,83,333",Other,1,SD0134180,,,,SAN000184,storage,SAN,WBS000128
SBA000609,application,Server Based Application,WBS000263,IM0043622,Closed,request for information,KM0001825,closed,0,14-03-2014 10:05,,17-03-2014 08:16,17-03-2014 08:17,"8,69,77,77,778",Other,1,SD0134176,,,,SAN000184,storage,SAN,WBS000128
SUB000456,subapplication,Web Based Application,WBS000073,IM0043621,Closed,incident,KM0001147,closed,0,14-03-2014 10:03,,14-03-2014 10:08,14-03-2014 10:08,"0,083333333",Other,1,SD0134175,,,,SUB000456,subapplication,Web Based Application,WBS000073
LAP000013,computer,Laptop,WBS000091,IM0043558,Closed,incident,KM0002122,closed,1,14-03-2014 10:02,,21-03-2014 15:25,21-03-2014 15:26,"9,98,94,44,444",Hardware,1,SD0134235,,,,LAP000013,computer,Laptop,WBS000091
WBA000144,application,Web Based Application,WBS000318,IM0043574,Closed,incident,KM0000836,closed,4,14-03-2014 10:01,17-03-2014 14:14,17-03-2014 15:22,17-03-2014 15:22,"1,18,09,44,444",Other,2,#MULTIVALUE,,,,WBA000144,application,Web Based Application,WBS000318
WBA000068,application,Web Based Application,WBS000171,IM0043620,Closed,incident,KM0000697,closed,0,14-03-2014 09:58,,14-03-2014 10:39,14-03-2014 10:40,"0,689444444",User error,1,SD0134170,,,,WBA000068,application,Web Based Application,WBS000171
SUB000113,subapplication,Server Based Application,WBS000095,IM0043653,Closed,request for information,KM0000226,closed,0,14-03-2014 09:58,,14-03-2014 10:20,14-03-2014 10:21,"0,373055556",Other,1,SD0134047,,,,SUB000113,subapplication,Server Based Application,WBS000095
SAN000182,storage,SAN,WBS000128,IM0043652,Closed,incident,KM0002125,closed,0,14-03-2014 09:57,,17-03-2014 08:04,17-03-2014 08:04,"8,61,33,33,333",Other,1,SD0134049,,,,SAN000182,storage,SAN,WBS000128
WBA000058,application,Web Based Application,WBS000073,IM0043573,Closed,incident,KM0000820,closed,0,14-03-2014 09:54,,14-03-2014 10:18,14-03-2014 10:19,"0,413055556",Other,1,SD0134095,,,,WBA000058,application,Web Based Application,WBS000073
SUB000533,subapplication,Web Based Application,WBS000073,IM0043619,Closed,incident,KM0000830,closed,1,14-03-2014 09:52,,14-03-2014 10:05,14-03-2014 10:05,"0,2075",Unknown,1,SD0134166,,,,SUB000533,subapplication,Web Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0043651,Closed,incident,KM0002352,closed,0,14-03-2014 09:52,,14-03-2014 10:04,14-03-2014 10:04,"0,200277778",Other,1,SD0134043,,,,SBA000461,application,Server Based Application,WBS000073
SBA000213,application,Server Based Application,WBS000322,IM0043572,Closed,incident,KM0001470,closed,0,14-03-2014 09:51,,17-03-2014 12:22,17-03-2014 12:22,"1,30,13,61,111",Other,1,SD0134101,,,,SBA000213,application,Server Based Application,WBS000322
WBA000024,application,Web Based Application,WBS000027,IM0043490,Closed,incident,KM0000116,closed,1,14-03-2014 09:50,,14-03-2014 15:52,14-03-2014 15:52,"60,325",Other,1,SD0134038,,,,SBA000675,application,Server Based Application,WBS000255
SUB000521,subapplication,Web Based Application,WBS000073,IM0043618,Closed,incident,KM0000813,closed,0,14-03-2014 09:46,,14-03-2014 12:24,14-03-2014 12:25,"2,63,77,77,778",Software,1,SD0134168,,,,SUB000521,subapplication,Web Based Application,WBS000073
WBA000124,application,Web Based Application,WBS000088,IM0043557,Closed,incident,KM0002171,closed,0,14-03-2014 09:45,,,17-03-2014 10:05,"3,06,88,88,889",Software,1,SD0134232,,,,WBA000124,application,Web Based Application,WBS000088
WBA000133,application,Web Based Application,WBS000073,IM0043571,Closed,incident,KM0000711,closed,3,14-03-2014 09:43,,26-03-2014 14:40,26-03-2014 14:40,"1,19,39,16,667",User error,1,SD0134088,,,,SUB000533,subapplication,Web Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0043570,Closed,incident,KM0001245,closed,0,14-03-2014 09:43,,14-03-2014 10:13,14-03-2014 10:13,"0,500555556",Other,1,SD0134096,,,,WBA000058,application,Web Based Application,WBS000073
SBA000427,application,Server Based Application,WBS000307,IM0043617,Closed,request for information,KM0001349,closed,1,14-03-2014 09:41,,19-03-2014 11:51,19-03-2014 11:51,"3,36,58,05,556",Other,1,SD0134163,,,,SBA000427,application,Server Based Application,WBS000307
SUB000456,subapplication,Web Based Application,WBS000073,IM0043616,Closed,incident,KM0001147,closed,0,14-03-2014 09:41,,14-03-2014 10:06,14-03-2014 10:06,"0,415",Software,1,SD0134164,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0043556,Closed,incident,KM0000702,closed,0,14-03-2014 09:39,,14-03-2014 09:58,14-03-2014 09:58,"0,323055556",Other,1,SD0133925,,,,SUB000424,subapplication,Web Based Application,WBS000073
LAP000013,computer,Laptop,WBS000091,IM0043615,Closed,incident,KM0002122,closed,0,14-03-2014 09:37,,21-03-2014 10:13,21-03-2014 10:13,"0,430555556",Software,1,SD0133848,,,,LAP000013,computer,Laptop,WBS000091
SBA000462,application,Server Based Application,WBS000073,IM0043555,Closed,incident,KM0001402,closed,0,14-03-2014 09:36,,14-03-2014 10:34,14-03-2014 10:34,"0,970555556",Other,1,SD0134229,,,,SBA000462,application,Server Based Application,WBS000073
WBA000124,application,Web Based Application,WBS000088,IM0043614,Closed,incident,KM0000611,closed,1,14-03-2014 09:36,,17-03-2014 14:09,17-03-2014 14:09,"1,50,525",Other,1,SD0134162,,,,WBA000124,application,Web Based Application,WBS000088
DTA000017,application,Desktop Application,WBS000099,IM0043569,Closed,request for information,KM0000015,closed,0,14-03-2014 09:35,,14-03-2014 11:01,14-03-2014 11:01,"1,44,72,22,222",Other,1,SD0134076,,,,SSW000101,software,System Software,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0043554,Closed,incident,KM0000762,closed,0,14-03-2014 09:32,,14-03-2014 10:07,14-03-2014 10:07,"0,582777778",User error,1,SD0134230,,,,SUB000456,subapplication,Web Based Application,WBS000073
LAP000002,computer,Laptop,WBS000091,IM0043613,Closed,incident,KM0000318,closed,3,14-03-2014 09:29,,28-03-2014 09:28,28-03-2014 09:28,"4,25,55,55,556",Hardware,1,SD0134160,,,,LAP001619,computer,Laptop,WBS000091
DTA000616,application,Desktop Application,WBS000089,IM0043553,Closed,incident,KM0001430,closed,7,14-03-2014 09:29,19-03-2014 13:46,31-03-2014 16:32,31-03-2014 16:33,"5,15,14,44,444",Data,2,#MULTIVALUE,,,,DTA000616,application,Desktop Application,WBS000089
WSR001112,computer,Windows Server,WBS000102,IM0043568,Closed,incident,KM0000970,closed,0,14-03-2014 09:28,,14-03-2014 15:03,14-03-2014 15:03,"5,59,47,22,222",Unknown,1,SD0134080,,,,WSR001112,computer,Windows Server,WBS000102
CBD000245,computer,Banking Device,WBS000146,IM0043489,Closed,incident,KM0000274,closed,0,14-03-2014 09:27,,,14-03-2014 16:09,"6,69,88,88,889",,1,SD0134032,,,,#N/B,#N/B,#N/B,#N/B
SBA000526,application,Server Based Application,WBS000236,IM0043488,Closed,incident,KM0000503,closed,1,14-03-2014 09:27,,17-03-2014 11:20,17-03-2014 11:20,"1,23,73,61,111",Software,1,SD0134028,,,,SBA000526,application,Server Based Application,WBS000236
SSW000356,software,System Software,WBS000199,IM0043612,Closed,incident,KM0000940,closed,0,14-03-2014 09:24,,14-03-2014 16:40,14-03-2014 16:41,"7,28,94,44,444",No error - works as designed,1,SD0133851,,,,SSW000101,software,System Software,#N/B
SBA000607,application,Server Based Application,WBS000263,IM0043552,Closed,incident,KM0001106,closed,7,14-03-2014 09:23,21-03-2014 14:52,26-03-2014 21:00,26-03-2014 21:02,"9,26,09,44,444",Other,1,SD0133924,,,,SBA000607,application,Server Based Application,WBS000263
SBA000607,application,Server Based Application,WBS000263,IM0043551,Closed,incident,KM0001106,closed,3,14-03-2014 09:21,,17-03-2014 15:52,17-03-2014 15:53,"1,70,19,16,667",Other,1,SD0133922,,,,SBA000607,application,Server Based Application,WBS000263
SBA000689,application,Server Based Application,WBS000228,IM0043611,Closed,request for information,KM0000656,closed,0,14-03-2014 09:18,,14-03-2014 13:01,14-03-2014 13:02,"0,787777778",No error - works as designed,1,SD0133850,,,,SBA000689,application,Server Based Application,WBS000228
SUB000113,subapplication,Server Based Application,WBS000095,IM0043567,Closed,request for information,KM0000226,closed,0,14-03-2014 09:15,,14-03-2014 09:24,14-03-2014 09:24,"0,148055556",Data,1,SD0133995,,,,SUB000113,subapplication,Server Based Application,WBS000095
SUB000456,subapplication,Web Based Application,WBS000073,IM0043487,Closed,incident,KM0001736,closed,0,14-03-2014 09:11,,14-03-2014 09:44,14-03-2014 09:44,"0,544722222",User error,1,SD0134023,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000017,application,Server Based Application,WBS000099,IM0043486,Closed,incident,KM0000480,closed,1,14-03-2014 09:11,,,14-03-2014 09:13,"0,039166667",User error,1,SD0134022,,,,SSW000101,software,System Software,#N/B
SBA000063,application,Server Based Application,WBS000264,IM0043550,Closed,incident,KM0001622,closed,0,14-03-2014 09:10,,14-03-2014 16:35,14-03-2014 16:35,"5,30,13,88,889",Other,1,SD0133918,,,,SBA000063,application,Server Based Application,WBS000264
LAP000002,computer,Laptop,WBS000091,IM0043549,Closed,incident,KM0002009,closed,0,14-03-2014 09:10,,21-03-2014 15:37,21-03-2014 15:37,"5,89,41,66,667",Hardware,1,SD0133915,,,,LAP001707,computer,Laptop,WBS000091
SUB000424,subapplication,Web Based Application,WBS000073,IM0043485,Closed,incident,KM0000703,closed,0,14-03-2014 09:10,,14-03-2014 09:43,14-03-2014 09:43,"0,558333333",Other,1,SD0134021,,,,SUB000424,subapplication,Web Based Application,WBS000073
SBA000847,application,Server Based Application,WBS000199,IM0043548,Closed,incident,KM0000940,closed,0,14-03-2014 09:08,,14-03-2014 09:34,14-03-2014 09:34,"0,424444444",Unknown,2,#MULTIVALUE,,,,SSW000101,software,System Software,#N/B
SUB000424,subapplication,Web Based Application,WBS000073,IM0043566,Closed,incident,KM0000703,closed,0,14-03-2014 09:08,,14-03-2014 09:41,14-03-2014 09:41,"0,555277778",Other,1,SD0133987,,,,SUB000424,subapplication,Web Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0043610,Closed,incident,KM0001638,closed,0,14-03-2014 09:07,,14-03-2014 14:23,14-03-2014 14:24,"4,42,38,88,889",No error - works as designed,1,SD0133844,,,,WBA000011,application,Web Based Application,WBS000152
WBA000107,application,Web Based Application,WBS000162,IM0043484,Closed,incident,KM0002204,closed,2,14-03-2014 09:06,,14-03-2014 12:59,14-03-2014 12:59,"1,65,72,22,222",Other,1,SD0134012,,,,WBA000107,application,Web Based Application,WBS000162
WBA000011,application,Web Based Application,WBS000152,IM0043565,Closed,incident,KM0000075,closed,0,14-03-2014 09:04,,14-03-2014 09:11,14-03-2014 09:11,"0,1125",Software,1,SD0133985,1,,,WBA000011,application,Web Based Application,WBS000152
SBA000585,application,Server Based Application,WBS000077,IM0043547,Closed,request for information,KM0000564,closed,4,14-03-2014 09:04,,17-03-2014 15:21,17-03-2014 15:21,"5,64,19,44,444",Data,1,SD0133913,,,,SBA000585,application,Server Based Application,WBS000077
DTA000032,application,Desktop Application,WBS000330,IM0043483,Closed,incident,KM0001879,closed,0,14-03-2014 08:57,,17-03-2014 13:14,17-03-2014 13:14,"1,47,875",User error,1,SD0134008,,,,DTA000032,application,Desktop Application,WBS000330
SAP000004,application,SAP,WBS000271,IM0043564,Closed,request for information,KM0001264,closed,4,14-03-2014 08:56,,19-03-2014 07:54,19-03-2014 07:54,"3,04,64,44,444",Other,1,SD0133980,,,,SAP000004,application,SAP,WBS000271
SSW000356,software,System Software,WBS000199,IM0043608,Closed,incident,KM0000940,closed,0,14-03-2014 08:55,,14-03-2014 16:35,14-03-2014 16:36,"7,67,80,55,556",Operator error,1,SD0133842,,,,SSW000101,software,System Software,#N/B
SBA000427,application,Server Based Application,WBS000307,IM0043607,Closed,incident,KM0001859,closed,1,14-03-2014 08:53,,14-03-2014 08:57,14-03-2014 08:58,"0,098611111",User error,1,SD0133843,,,,SBA000427,application,Server Based Application,WBS000307
SBA000063,application,Server Based Application,WBS000264,IM0043606,Closed,incident,KM0001622,closed,0,14-03-2014 08:50,,14-03-2014 08:58,14-03-2014 08:58,"0,0825",Other,1,SD0133840,,,,SBA000063,application,Server Based Application,WBS000264
WBA000011,application,Web Based Application,WBS000152,IM0043563,Closed,incident,KM0000075,closed,0,14-03-2014 08:47,,14-03-2014 09:08,14-03-2014 09:08,"0,344722222",Software,1,SD0133966,1,,,WBA000011,application,Web Based Application,WBS000152
WBA000011,application,Web Based Application,WBS000152,IM0043482,Closed,incident,KM0000075,closed,0,14-03-2014 08:47,,14-03-2014 09:04,14-03-2014 09:04,"0,29",Software,1,SD0134006,1,,,WBA000011,application,Web Based Application,WBS000152
WBA000145,application,Web Based Application,WBS000318,IM0043519,Closed,incident,KM0001362,closed,1,14-03-2014 08:47,,14-03-2014 12:11,14-03-2014 12:11,"3,39,66,66,667",Other,1,SD0133961,,,,WBA000145,application,Web Based Application,WBS000318
DTA000616,application,Desktop Application,WBS000089,IM0043454,Closed,incident,KM0002218,closed,1,14-03-2014 08:44,,20-03-2014 10:28,20-03-2014 10:28,"1,29,61,94,444",Software,1,SD0133837,,,,DTA000616,application,Desktop Application,WBS000089
DTA000016,application,Desktop Application,WBS000096,IM0043518,Closed,incident,KM0001925,closed,0,14-03-2014 08:41,,24-03-2014 07:34,24-03-2014 07:34,"9,75,61,11,111",Software,1,SD0133968,,,,DTA000016,application,Desktop Application,WBS000096
LAP001837,computer,Laptop,WBS000091,IM0043481,Closed,incident,KM0002122,closed,0,14-03-2014 08:41,,21-03-2014 10:14,21-03-2014 10:14,"3,86,19,44,444",Software,1,SD0134003,,,,LAP001837,computer,Laptop,WBS000091
WBA000011,application,Web Based Application,WBS000152,IM0043480,Closed,incident,KM0000075,closed,0,14-03-2014 08:41,,14-03-2014 09:02,14-03-2014 09:02,"0,354166667",Software,1,SD0134004,1,,,WBA000011,application,Web Based Application,WBS000152
DTA000616,application,Desktop Application,WBS000089,IM0043517,Closed,incident,KM0000316,closed,3,14-03-2014 08:41,,17-03-2014 14:36,17-03-2014 14:37,"1,64,34,44,444",Unknown,1,SD0133965,,,,DTA000616,application,Desktop Application,WBS000089
CBD000547,computer,Banking Device,WBS000146,IM0043546,Closed,incident,KM0000274,closed,0,14-03-2014 08:37,,,14-03-2014 12:15,"3,62,86,11,111",,1,SD0133899,,,,#N/B,#N/B,#N/B,#N/B
WBA000011,application,Web Based Application,WBS000152,IM0043453,Closed,incident,KM0000075,closed,0,14-03-2014 08:34,,14-03-2014 09:30,14-03-2014 09:30,"0,935833333",Software,7,#MULTIVALUE,5,,,WBA000011,application,Web Based Application,WBS000152
SBA000689,application,Server Based Application,WBS000228,IM0043516,Closed,request for information,KM0000656,closed,0,14-03-2014 08:29,,,14-03-2014 09:30,"1,00,52,77,778",Other,1,SD0133960,,,,SUB000336,subapplication,Server Based Application,WBS000228
WBA000011,application,Web Based Application,WBS000152,IM0043515,Closed,incident,KM0000075,closed,0,14-03-2014 08:29,,14-03-2014 09:06,14-03-2014 09:06,"0,616944444",Software,1,SD0133957,1,,,WBA000011,application,Web Based Application,WBS000152
WBA000107,application,Web Based Application,WBS000162,IM0043545,Closed,incident,KM0002204,closed,2,14-03-2014 08:28,,17-03-2014 12:06,17-03-2014 12:07,"1,41,40,27,778",Other,1,SD0133895,,,,WBA000107,application,Web Based Application,WBS000162
SBA000263,application,Server Based Application,WBS000072,IM0043514,Closed,request for information,KM0002245,closed,0,14-03-2014 08:27,,14-03-2014 11:50,14-03-2014 11:50,"0,197777778",Other,1,SD0133959,,,,SBA000263,application,Server Based Application,WBS000072
WBA000148,application,Web Based Application,WBS000172,IM0043544,Closed,request for information,KM0000692,closed,0,14-03-2014 08:27,,14-03-2014 13:57,14-03-2014 13:58,"5,52,91,66,667",User error,1,SD0133894,,,,WBA000148,application,Web Based Application,WBS000172
SUB000113,subapplication,Server Based Application,WBS000095,IM0043513,Closed,request for information,KM0000226,closed,0,14-03-2014 08:19,,14-03-2014 09:15,14-03-2014 09:15,"0,932222222",Data,1,SD0133954,,,,SUB000113,subapplication,Server Based Application,WBS000095
SUB000113,subapplication,Server Based Application,WBS000095,IM0043452,Closed,request for information,KM0000225,closed,0,14-03-2014 08:12,,14-03-2014 08:47,14-03-2014 08:47,"0,576111111",User error,1,SD0133832,,,,SUB000113,subapplication,Server Based Application,WBS000095
SBA000607,application,Server Based Application,WBS000263,IM0043512,Closed,incident,KM0001106,closed,3,14-03-2014 08:08,,14-03-2014 14:32,14-03-2014 14:33,"6,41,11,11,111",Other,1,SD0133951,,,,SBA000607,application,Server Based Application,WBS000263
SAN000182,storage,SAN,WBS000128,IM0043511,Closed,incident,KM0002125,closed,0,14-03-2014 08:02,,17-03-2014 07:53,17-03-2014 07:53,"1,03,56,94,444",Other,1,SD0133950,,,,SAN000182,storage,SAN,WBS000128
SBA000690,application,Server Based Application,WBS000228,IM0043479,Closed,incident,KM0001709,closed,6,14-03-2014 08:01,,,14-03-2014 13:14,"4,98,94,44,444",Other,1,SD0133711,,,,SBA000690,application,Server Based Application,WBS000228
LAP001618,computer,Laptop,WBS000091,IM0043510,Closed,incident,KM0000318,closed,3,14-03-2014 07:56,,21-03-2014 15:05,21-03-2014 15:05,"2,17,08,61,111",Hardware,1,SD0133947,,,,LAP001618,computer,Laptop,WBS000091
WSR001354,computer,Windows Server,WBS000102,IM0043451,Closed,incident,KM0000685,closed,3,14-03-2014 07:45,,17-03-2014 08:11,17-03-2014 08:11,"1,09,31,66,667",Other,1,SD0133830,,,,WSR001354,computer,Windows Server,WBS000102
SBA000427,application,Server Based Application,WBS000307,IM0043478,Closed,incident,KM0001859,closed,0,14-03-2014 07:20,,14-03-2014 08:13,14-03-2014 08:13,"0,7175",User error,1,SD0133709,,,,SBA000427,application,Server Based Application,WBS000307
LAP001605,computer,Laptop,WBS000091,IM0043450,Closed,incident,KM0000318,closed,3,13-03-2014 23:38,,21-03-2014 10:12,21-03-2014 10:12,"3,62,52,77,778",Hardware,1,SD0133829,,,,LAP001605,computer,Laptop,WBS000091
SBA000399,application,Server Based Application,WBS000165,IM0043477,Closed,incident,KM0001506,closed,0,13-03-2014 22:04,,,14-03-2014 10:51,"3,36,13,88,889",Other,1,SD0133707,,,,#N/B,#N/B,#N/B,#N/B
DTA000025,application,Desktop Application,WBS000330,IM0043543,Closed,incident,KM0001094,closed,0,13-03-2014 19:08,,14-03-2014 08:15,14-03-2014 08:16,"0,769444444",User error,1,SD0133887,,,,DTA000025,application,Desktop Application,WBS000330
SBA000314,application,Server Based Application,WBS000054,IM0043542,Closed,request for information,KM0002194,closed,6,13-03-2014 18:29,,19-03-2014 16:49,19-03-2014 16:50,"4,08,33,33,333",Data,1,SD0133884,,,,#N/B,#N/B,#N/B,#N/B
SAN000182,storage,SAN,WBS000128,IM0043509,Closed,incident,KM0002126,closed,0,13-03-2014 17:33,,25-03-2014 11:12,25-03-2014 11:12,"7,76,53,05,556",Other,1,SD0133941,,,,SAN000182,storage,SAN,WBS000128
SBA000459,application,Server Based Application,WBS000073,IM0043476,Closed,incident,KM0002345,closed,0,13-03-2014 17:30,,14-03-2014 08:31,14-03-2014 08:31,"1,50,66,66,667",Software,1,SD0133704,,,,SBA000459,application,Server Based Application,WBS000073
SBA000459,application,Server Based Application,WBS000073,IM0043475,Closed,incident,KM0002345,closed,0,13-03-2014 17:27,,14-03-2014 10:14,14-03-2014 10:14,"3,28,86,11,111",Other,1,SD0133703,,,,SBA000459,application,Server Based Application,WBS000073
SUB000523,subapplication,Web Based Application,WBS000073,IM0043449,Closed,incident,KM0002199,closed,0,13-03-2014 17:26,,14-03-2014 08:55,14-03-2014 08:55,"1,97,77,77,778",Other,1,SD0133828,,,,SUB000523,subapplication,Web Based Application,WBS000073
DCE000077,hardware,DataCenterEquipment,WBS000267,IM0043508,Closed,incident,KM0000182,closed,0,13-03-2014 17:13,,14-03-2014 10:46,14-03-2014 10:46,"0,873333333",Hardware,1,SD0133937,,,,DCE000077,hardware,DataCenterEquipment,WBS000267
SUB000443,subapplication,Web Based Application,WBS000125,IM0043541,Closed,incident,KM0001158,closed,0,13-03-2014 17:08,,14-03-2014 10:23,14-03-2014 10:23,"3,75,13,88,889",No error - works as designed,1,SD0133879,,,,SUB000443,subapplication,Web Based Application,WBS000125
SSW000171,software,System Software,WBS000089,IM0043507,Closed,request for information,KM0002006,closed,0,13-03-2014 17:04,,17-03-2014 11:39,17-03-2014 11:39,"1,55,96,66,667",Other,1,SD0133936,,,,DSK000582,computer,Desktop,WBS000091
LAP001837,computer,Laptop,WBS000091,IM0043506,Closed,incident,KM0001444,closed,1,13-03-2014 17:02,,18-03-2014 15:35,18-03-2014 15:35,"1,75,60,27,778",Other,1,SD0133933,,,,LAP001837,computer,Laptop,WBS000091
SSW000171,software,System Software,WBS000089,IM0043505,Closed,request for information,KM0002006,closed,0,13-03-2014 17:02,,17-03-2014 11:36,17-03-2014 11:37,"1,55,73,61,111",Other,1,SD0133935,,,,LAP001645,computer,Laptop,WBS000091
CBD000189,computer,Banking Device,WBS000147,IM0043540,Closed,request for information,KM0000132,closed,0,13-03-2014 17:02,,14-03-2014 13:08,14-03-2014 13:08,"0,408055556",Other,1,SD0133875,,,,CBD000189,computer,Banking Device,WBS000147
SBA000607,application,Server Based Application,WBS000263,IM0043539,Closed,incident,KM0001106,closed,1,13-03-2014 16:59,,14-03-2014 11:31,14-03-2014 11:31,"5,02,77,77,778",Other,1,SD0133876,,,,SBA000607,application,Server Based Application,WBS000263
SBA000461,application,Server Based Application,WBS000073,IM0043448,Closed,incident,KM0002344,closed,0,13-03-2014 16:59,,14-03-2014 08:21,14-03-2014 08:21,"1,86,38,88,889",Other,1,SD0133826,,,,SBA000461,application,Server Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0043447,Closed,incident,KM0002344,closed,0,13-03-2014 16:57,,14-03-2014 08:09,14-03-2014 08:09,"1,70,19,44,444",Other,1,SD0133825,,,,SBA000461,application,Server Based Application,WBS000073
DTA000302,application,Desktop Application,WBS000089,IM0043538,Closed,incident,KM0001764,closed,3,13-03-2014 16:56,,14-03-2014 12:45,14-03-2014 12:45,"2,88,58,33,333",Unknown,1,SD0133871,,,,SUB000113,subapplication,Server Based Application,WBS000095
DCE000123,hardware,DataCenterEquipment,WBS000267,IM0043504,Closed,incident,KM0001631,closed,0,13-03-2014 16:53,,14-03-2014 10:45,14-03-2014 10:45,"4,36,63,88,889",Other,1,SD0133932,,,,DCE000123,hardware,DataCenterEquipment,WBS000267
SUB000426,subapplication,Web Based Application,WBS000073,IM0043474,Closed,incident,KM0000708,closed,0,13-03-2014 16:52,,13-03-2014 17:16,13-03-2014 17:16,"0,4075",Other,1,SD0133698,,,,SUB000426,subapplication,Web Based Application,WBS000073
